update_idx,fail_rate_L0,fail_rate_L1,fail_rate_L2,fail_rate_L3,mean_fail_rate,p_fail_theory,V_L0,V_L1,V_L2,V_L3
350000,0.0,0.0,0.0,0.0,0.0,0.030197383422318487,0.0,0.0,0.0,0.0
360000,0.0,0.0,0.0,0.0,0.0,0.02732372244729256,9.310517442421144e-05,0.0,4.886397715226398e-05,0.0
370000,0.0,0.0,0.0,0.0,0.0,0.024723526470339388,0.0,4.544506050175665e-05,2.5329394291878672e-05,0.0006946292944788356
380000,0.0,0.0,0.0,0.0,0.0,0.02237077185616559,0.0001728649773138506,0.0,0.0,0.000896971438814708
390000,0.0,0.0,0.0,0.0,0.0,0.02024191144580438,2.0194508016359113e-05,0.0006585339823611993,0.0002326749694738439,0.0009463177178722223
400000,0.0,0.0,0.0,0.0,0.0,0.01831563888873418,0.00019982251762682397,7.299779442403489e-05,0.0,0.0009609008439661782
410000,0.0,0.0,0.0,0.0,0.0,0.016572675401761237,8.88824227799284e-05,0.00021384473245435399,0.0,0.001491982141831188
420000,0.0,0.0,0.0,0.0,0.0,0.014995576820477703,0.0,0.0,0.0005831040561100525,0.0010348856501770061
430000,0.0,0.0,0.0,0.0,0.0,0.013568559012200922,0.00015756286263024662,0.0,0.0,0.002518950357135506
440000,0.0,0.0,0.0,0.0,0.0,0.012277339903068436,0.00012585111866642658,0.0,0.0001429057295304025,0.0005426854725741634
450000,0.0,0.0,0.0,0.0,0.0,0.011108996538242306,0.0002818157186178766,7.172162479126227e-05,0.0004331986319652467,0.0003354301871793133
460000,0.0,0.0,0.0,0.0,0.0,0.010051835744633576,0.0,0.00030278045662085094,1.7691888853138343e-05,0.0018370997711458007
470000,0.0,0.0,0.0,0.0,0.0,0.009095277101695816,0.00010810730299551102,0.0005579006789717074,0.0,0.0
480000,0.0,0.0,0.0,0.0,0.0,0.008229747049020023,9.438442527554865e-05,0.0,0.0,0.00013807901148858747
490000,0.0,0.0,0.0,0.0,0.0,0.007446583070924338,0.00018334240765027185,0.0,0.0,0.0023911414837670393
500000,0.0,0.0,0.0,0.0,0.0,0.006737946999085467,3.8548412442885696e-05,9.891551167788386e-05,0.0,0.0
510000,0.0,0.0,0.0,0.0,0.0,0.006096746565515633,0.0,0.0,0.0,0.0010922251405954503
520000,0.0,0.0,0.0,0.0,0.0,0.0055165644207607716,0.00017170944077865577,0.0005525477704010258,0.00038385568749157105,0.0
530000,0.0,0.0,0.0,0.0,0.0,0.004991593906910213,0.00013620178276539655,0.000209391280956361,5.6017511952242876e-05,0.0013253820045685484
540000,0.0,0.0,0.0,0.0,0.0,0.004516580942612666,6.580419608339106e-05,0.00016774163030141187,0.0,2.9595842067195185e-05
550000,0.0,0.0,0.0,0.0,0.0,0.004086771438464063,0.0,0.00030603357492709187,4.5418353624646456e-05,0.0002789433258103271
560000,0.0,0.0,0.0,0.0,0.0,0.003697863716482929,8.577924255025487e-05,0.0001262027245488441,0.00011469212849873056,0.0004786874192705461
570000,0.0,0.0,0.0,0.0,0.0,0.003345965457471272,3.165219681116024e-05,0.0,0.0,0.001511847585010056
580000,0.0,0.0,0.0,0.0,0.0,0.0030275547453758127,0.0002654076325395143,0.00012767052611324547,0.0,0.0
590000,0.0,0.0,0.0,0.0,0.0,0.0027394448187683684,8.836730540484627e-05,0.0,2.989754551198842e-06,0.0005901349842697176
600000,0.0,0.0,0.0,0.0,0.0,0.0024787521766663563,6.736969263837456e-05,0.0004613314883440201,0.0,0.0
610000,0.0,0.0,0.0,0.0,0.0,0.002242867719485801,4.783609481151908e-05,0.0,0.0,0.0002946747686153171
620000,0.0,0.0,0.0,0.0,0.0,0.002029430636295734,0.00010676983728621171,7.55912117659835e-05,0.0001017903884281704,0.00016691196491492555
630000,0.0,0.0,0.0,0.0,0.0,0.0018363047770289056,2.1276630481622535e-05,0.0001229470703114067,5.783425422303611e-05,0.0
640000,0.0,0.0,0.0,0.0,0.0,0.001661557273173934,0.00025735086792657083,0.0,0.00016223245118287386,0.0
650000,0.0,0.0,0.0,0.0,0.0,0.001503439192977571,0.0,0.0,0.0,0.0011706486611357681
660000,0.0,0.0,0.0,0.0,0.0,0.0013603680375478928,5.312266524337362e-05,0.00035437902157763984,0.0,0.0005394689082864386
670000,0.0,0.0,0.0,0.0,0.0,0.001230911902673481,0.0001817962632248476,0.0,0.0003958425465215424,0.00048820200286831943
680000,0.0,0.0,0.0,0.0,0.0,0.0011137751478448024,0.00012120316331190377,0.0,9.012622712866448e-06,0.00025764731900620904
690000,0.0,0.0,0.0,0.0,0.0,0.0010077854290485105,2.533704893918301e-05,0.0,0.0,0.0003294368491309316
700000,0.0,0.0,0.0,0.0,0.0,0.0009118819655545154,0.00032338706391018087,0.0,0.0001607765252842304,0.00010200103483995029
710000,0.0,0.0,0.0,0.0,0.0,0.0008251049232659038,0.0002867174075542219,6.200518951616355e-05,0.0,0.00026235850974490386
720000,0.0,0.0,0.0,0.0,0.0,0.0007465858083766792,0.00012857660676352035,0.00025604068783481555,0.0,0.0
730000,0.0,0.0,0.0,0.0,0.0,0.0006755387751938437,0.0,0.0005044296159635488,0.00013703804598358236,0.0012540260724073222
740000,0.0,0.0,0.0,0.0,0.0,0.0006112527611295723,0.0,9.600009786987457e-05,4.293534599414268e-05,0.000290251158309333
750000,0.0,0.0,0.0,0.0,0.0,0.0005530843701478331,0.0,0.00019095613836586585,0.0002423839449953058,0.0006181418938355303
760000,0.0,0.0,0.0,0.0,0.0,0.0005004514334406104,0.00017177283600930336,2.0379163726311367e-05,0.0,0.0004091048240764067
770000,0.0,0.0,0.0,0.0,0.0,0.0004528271828867966,0.00011458459961080078,0.0,0.00021212629729333343,0.0
780000,0.0,0.0,0.0,0.0,0.0,0.00040973497897978643,3.189619513729745e-05,4.948869027217057e-05,0.00029206214219215025,0.0008165567860564742
790000,0.0,0.0,0.0,0.0,0.0,0.0003707435404590882,0.0,0.0,0.0003010735485517506,0.0009596022107807472
800000,0.0,0.0,0.0,0.0,0.0,0.00033546262790251185,0.0,0.00034586703703684096,8.010628126539998e-06,0.0005561180980409494
810000,0.0,0.0,0.0,0.0,0.0,0.00030353913807886623,0.0,0.00019174079179582956,0.0004985178900959653,0.0020494013145771635
820000,0.0,0.0,0.0,0.0,0.0,0.00027465356997214205,0.00015278255154953073,0.0,5.69173919749107e-05,0.000723881573268938
830000,0.0,0.0,0.0,0.0,0.0,0.00024851682710795185,0.00031981458281369176,0.00017893213253217382,0.00019860675345704975,0.0012077696431243262
840000,0.0,0.0,0.0,0.0,0.0,0.0002248673241788482,0.0,0.0,0.00016451395549805264,0.0007158871520379107
850000,0.0,0.0,0.0,0.0,0.0,0.00020346836901064417,0.0,7.360499585970905e-05,0.0002221994199253955,0.0
860000,0.0,0.0,0.0,0.0,0.0,0.00018410579366757887,1.562587033830819e-05,1.5154653092756474e-06,0.00026029659257344493,0.0012882501799883744
870000,0.0,0.0,0.0,0.0,0.0,0.00016658581098763324,0.0003110657658783258,0.00030561848143308737,0.0004468228770925812,0.0011038686249622244
880000,0.0,0.0,0.0,0.0,0.0,0.0001507330750954765,7.577222274666347e-05,0.00025352340361259665,0.0,0.0003487489328635314
890000,0.0,0.0,0.0,0.0,0.0,0.0001363889264820114,0.00013483040941881865,0.0001567987433042983,0.0002903135768217287,0.0
900000,0.0,0.0,0.0,0.0,0.0,0.00012340980408667956,0.0,0.0,0.00017804606207855075,0.0018308197859910314
910000,0.0,0.0,0.0,0.0,0.0,0.00011166580849011457,9.44409208769311e-05,8.530053166473187e-05,0.00016320332383913344,0.0
920000,0.0,0.0,0.0,0.0,0.0,0.00010103940183709324,0.0,0.00048145921551615435,1.8153964737485062e-05,0.00025498943479983346
930000,0.0,0.0,0.0,0.0,0.0,9.142423147817327e-05,2.8309740170539036e-05,0.00016668484236417294,0.0003719365311204681,0.0
940000,0.0,0.0,0.0,0.0,0.0,8.272406555663223e-05,0.0,0.0,0.0003080889425534974,0.0002684163932056736
950000,0.0,0.0,0.0,0.0,0.0,7.48518298877006e-05,0.00026094463728623484,0.0003527638665042207,0.0,0.00015909093186984493
960000,0.0,0.0,0.0,0.0,0.0,6.772873649085378e-05,0.0003201984089434765,0.00016005312164667045,0.0003393621676117677,0.0
970000,0.0,0.0,0.0,0.0,0.0,6.128349505322202e-05,0.00031103861932251024,0.0002855248157343953,0.0,0.0
980000,0.0,0.0,0.0,0.0,0.0,5.5451599432176945e-05,0.0,0.0002486533117846742,0.0,0.001764278365279075
990000,0.0,0.0,0.0,0.0,0.0,5.017468205617528e-05,0.00018649627460875503,0.00017788878533626424,0.0,0.0007310445464643292
1000000,0.0,0.0,0.0,0.0,0.0,4.5399929762484854e-05,6.24293449076981e-05,0.0003074270848430701,0.0002607623741031742,0.0
